ID,Labels
6063,"[Anxiety]"
6064,"['Sorrow', 'Anxiety']"
6065,"['Love', 'Joy']"
6066,"['Expect', 'Love']"
6067,"['Expect', 'Love']"
6068,"['Love', 'Joy']"
6069,"['Love', 'Joy']"
6070,"['Anger', 'Hate']"
6071,"['Sorrow', 'Anxiety']"
6072,"[Sorrow]"
6073,"[Anxiety]"
6074,"[Anxiety]"
6075,"[Love]"
6076,"[Love]"
6077,"[Anger]"
6078,"['Love', 'Joy']"
6079,"[Love]"
6080,"['Expect', 'Joy']"
6081,"['Anger', 'Sorrow', 'Hate']"
6082,"['Sorrow', 'Anxiety']"
6083,"['Expect', 'Love']"
6084,"['Anger', 'Expect', 'Anxiety', 'Hate']"
6085,"[Anxiety]"
6086,"[Expect]"
6087,"['Love', 'Sorrow', 'Anxiety']"
6088,"['Love', 'Joy']"
6089,"[]"
6090,"[Love]"
6091,"['Sorrow', 'Anxiety']"
6092,"['Anger', 'Sorrow']"
6093,"[Love]"
6094,"[Anxiety]"
6095,"[Love]"
6096,"['Sorrow', 'Anxiety']"
6097,"[Love]"
6098,"['Sorrow', 'Anxiety']"
6099,"[Sorrow]"
6100,"['Sorrow', 'Anxiety']"
6101,"[Anxiety]"
6102,"['Love', 'Joy']"
6103,"['Expect', 'Anxiety', 'Hate']"
6104,"['Sorrow', 'Anxiety']"
6105,"['Anger', 'Anxiety']"
6106,"[Joy]"
6107,"[Anxiety]"
6108,"[Anxiety]"
6109,"[Love]"
6110,"['Anxiety', 'Hate']"
6111,"[Anxiety]"
6112,"['Expect', 'Anxiety']"
6113,"[Love]"
6114,"[Anxiety]"
6115,"['Anger', 'Anxiety', 'Hate']"
6116,"['Anxiety', 'Hate']"
6117,"['Love', 'Joy']"
6118,"['Sorrow', 'Anxiety', 'Surprise']"
6119,"[Anxiety]"
6120,"['Sorrow', 'Anxiety', 'Hate']"
6121,"[Love]"
6122,"['Sorrow', 'Anxiety']"
6123,"[Love]"
6124,"['Anxiety', 'Hate']"
6125,"[Anxiety]"
6126,"['Expect', 'Love']"
6127,"[Love]"
6128,"['Anxiety', 'Hate']"
6129,"[Anxiety]"
6130,"[Love]"
6131,"['Expect', 'Love', 'Joy']"
6132,"['Anger', 'Hate']"
6133,"[Love]"
6134,"[Love]"
6135,"['Love', 'Joy']"
6136,"['Love', 'Joy']"
6137,"['Sorrow', 'Anxiety']"
6138,"['Love', 'Joy']"
6139,"[Love]"
6140,"['Expect', 'Love', 'Joy']"
6141,"['Love', 'Joy']"
6142,"['Sorrow', 'Anxiety']"
6143,"['Anxiety', 'Hate']"
6144,"[Sorrow]"
6145,"[Love]"
6146,"['Sorrow', 'Anxiety']"
6147,"[Love]"
6148,"[Anxiety]"
6149,"[Love]"
6150,"['Love', 'Joy']"
6151,"[Love]"
6152,"['Sorrow', 'Anxiety']"
6153,"['Sorrow', 'Anxiety']"
