ID,Labels
5321,"['Expect', 'Love', 'Anxiety', 'Joy']"
5322,"['Anxiety', 'Surprise']"
5323,"[Sorrow]"
5324,"['Love', 'Joy']"
5325,"['Love', 'Joy', 'Surprise']"
5326,"['Love', 'Sorrow', 'Anxiety']"
5327,"['Anger', 'Anxiety', 'Hate']"
5328,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
5329,"['Expect', 'Sorrow', 'Anxiety']"
5330,"['Expect', 'Love']"
5331,"['Anger', 'Expect', 'Sorrow', 'Anxiety', 'Hate']"
5332,"['Sorrow', 'Anxiety']"
5333,"[Anxiety]"
5334,"[Love]"
5335,"[Love]"
5336,"['Expect', 'Love', 'Joy']"
5337,"[Love]"
5338,"['Expect', 'Love', 'Joy']"
5339,"['Expect', 'Love', 'Joy']"
5340,"['Anger', 'Sorrow', 'Anxiety']"
5341,"['Anger', 'Hate', 'Surprise']"
5342,"['Expect', 'Love', 'Joy']"
5343,"['Anger', 'Sorrow', 'Anxiety']"
5344,"['Expect', 'Anxiety']"
5345,"['Anger', 'Anxiety', 'Hate']"
5346,"['Anger', 'Sorrow', 'Anxiety']"
5347,"['Love', 'Joy']"
5348,"['Love', 'Sorrow', 'Anxiety']"
5349,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5350,"['Expect', 'Love']"
5351,"['Expect', 'Sorrow']"
5352,"['Anger', 'Sorrow', 'Anxiety']"
5353,"[Love]"
5354,"['Sorrow', 'Anxiety']"
5355,"['Sorrow', 'Anxiety']"
5356,"[Anxiety]"
5357,"[Love]"
5358,"['Anger', 'Sorrow', 'Hate']"
5359,"['Love', 'Joy']"
5360,"['Love', 'Joy']"
5361,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5362,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
5363,"['Expect', 'Anxiety']"
5364,"[Anxiety]"
5365,"['Expect', 'Sorrow', 'Anxiety']"
5366,"['Expect', 'Love', 'Joy']"
5367,"['Sorrow', 'Anxiety']"
5368,"['Sorrow', 'Anxiety']"
5369,"['Love', 'Sorrow', 'Anxiety']"
5370,"[Anxiety]"
5371,"['Love', 'Joy']"
5372,"[Love]"
5373,"['Love', 'Joy']"
5374,"[Surprise]"
5375,"['Expect', 'Anxiety']"
5376,"['Anger', 'Anxiety', 'Surprise']"
5377,"['Sorrow', 'Anxiety']"
5378,"['Anger', 'Anxiety', 'Surprise']"
5379,"[Love]"
5380,"['Expect', 'Love', 'Anxiety', 'Joy']"
5381,"['Sorrow', 'Anxiety']"
5382,"['Expect', 'Love', 'Anxiety', 'Hate']"
5383,"['Anger', 'Expect', 'Hate']"
5384,"['Love', 'Joy']"
5385,"[Anxiety]"
5386,"['Sorrow', 'Anxiety', 'Hate']"
5387,"['Love', 'Joy']"
5388,"[Expect]"
5389,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5390,"['Sorrow', 'Anxiety']"
5391,"['Love', 'Joy']"
5392,"[Love]"
5393,"['Sorrow', 'Anxiety']"
5394,"['Expect', 'Love', 'Sorrow', 'Joy']"
5395,"[Expect]"
5396,"['Anger', 'Hate']"
5397,"['Sorrow', 'Anxiety']"
5398,"['Anger', 'Anxiety', 'Hate']"
5399,"[Love]"
5400,"['Love', 'Anxiety', 'Joy']"
5401,"[Anxiety]"
5402,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
5403,"['Sorrow', 'Anxiety', 'Surprise']"
5404,"['Anger', 'Anxiety', 'Hate']"
5405,"['Anger', 'Anxiety', 'Hate']"
5406,"['Expect', 'Sorrow', 'Anxiety']"
5407,"['Love', 'Joy']"
5408,"['Love', 'Joy']"
5409,"['Anger', 'Hate']"
5410,"['Love', 'Joy']"
5411,"[Love]"
5412,"['Sorrow', 'Anxiety']"
5413,"['Expect', 'Love', 'Joy']"
5414,"['Love', 'Anxiety', 'Hate', 'Joy']"
5415,"['Expect', 'Love']"
5416,"['Love', 'Joy']"
5417,"['Expect', 'Anxiety']"
5418,"['Sorrow', 'Anxiety']"
5419,"['Sorrow', 'Anxiety']"
5420,"['Anger', 'Sorrow', 'Anxiety', 'Surprise']"
5421,"['Anger', 'Sorrow', 'Anxiety']"
5422,"[Love]"
5423,"['Sorrow', 'Anxiety']"
5424,"['Love', 'Joy']"
5425,"['Love', 'Surprise']"
5426,"['Anger', 'Hate']"
5427,"['Love', 'Joy']"
5428,"['Love', 'Sorrow', 'Anxiety']"
5429,"['Sorrow', 'Anxiety']"
5430,"[Anxiety]"
5431,"[Love]"
5432,"['Anger', 'Sorrow', 'Anxiety']"
5433,"['Expect', 'Love', 'Joy']"
5434,"[Love]"
5435,"['Expect', 'Sorrow', 'Anxiety']"
5436,"['Expect', 'Love', 'Joy']"
5437,"['Expect', 'Anxiety']"
5438,"['Love', 'Sorrow']"
5439,"[Love]"
5440,"['Love', 'Joy', 'Surprise']"
5441,"[Expect]"
5442,"['Love', 'Joy', 'Surprise']"
5443,"['Sorrow', 'Anxiety']"
5444,"['Anger', 'Hate']"
5445,"['Love', 'Anxiety', 'Joy']"
5446,"['Expect', 'Love', 'Joy']"
5447,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
5448,"['Expect', 'Love']"
5449,"['Love', 'Joy']"
5450,"['Sorrow', 'Anxiety']"
5451,"['Anger', 'Expect', 'Anxiety']"
5452,"['Love', 'Joy']"
5453,"['Love', 'Anxiety']"
5454,"['Love', 'Joy']"
5455,"['Sorrow', 'Anxiety', 'Hate']"
5456,"[Anxiety]"
5457,"['Sorrow', 'Anxiety']"
5458,"['Love', 'Joy']"
5459,"['Love', 'Joy']"
5460,"[Anxiety]"
5461,"['Love', 'Joy']"
5462,"['Sorrow', 'Anxiety']"
5463,"['Expect', 'Love']"
5464,"[Love]"
5465,"['Love', 'Joy']"
5466,"[Love]"
5467,"['Anger', 'Expect', 'Anxiety', 'Hate']"
5468,"['Sorrow', 'Anxiety']"
5469,"['Love', 'Joy']"
5470,"['Anxiety', 'Surprise']"
5471,"['Love', 'Joy']"
5472,"['Love', 'Sorrow', 'Anxiety']"
5473,"[Sorrow]"
5474,"['Love', 'Joy']"
5475,"['Love', 'Joy']"
5476,"['Sorrow', 'Anxiety']"
5477,"['Love', 'Joy']"
5478,"['Anxiety', 'Hate', 'Surprise']"
5479,"['Love', 'Joy']"
5480,"['Expect', 'Love', 'Joy']"
5481,"['Anger', 'Sorrow', 'Anxiety']"
5482,"['Expect', 'Love']"
5483,"['Anger', 'Hate']"
5484,"['Love', 'Joy']"
5485,"['Love', 'Joy']"
5486,"['Expect', 'Love']"
5487,"['Anger', 'Expect', 'Hate', 'Joy']"
5488,"['Love', 'Joy']"
5489,"['Love', 'Joy']"
5490,"['Sorrow', 'Anxiety']"
5491,"['Anger', 'Anxiety']"
5492,"['Sorrow', 'Anxiety']"
5493,"[Love]"
5494,"['Expect', 'Love', 'Joy']"
5495,"['Sorrow', 'Anxiety', 'Hate']"
5496,"['Expect', 'Love', 'Joy']"
5497,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5498,"['Love', 'Hate']"
5499,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5500,"['Love', 'Joy']"
5501,"['Expect', 'Love', 'Joy']"
5502,"['Love', 'Joy']"
5503,"['Anger', 'Anxiety', 'Hate']"
5504,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5505,"['Love', 'Sorrow', 'Joy']"
5506,"[Anxiety]"
5507,"['Anger', 'Love', 'Anxiety']"
5508,"['Sorrow', 'Anxiety']"
5509,"['Expect', 'Love', 'Hate', 'Joy']"
5510,"['Love', 'Anxiety']"
5511,"['Sorrow', 'Anxiety', 'Hate']"
5512,"['Expect', 'Sorrow', 'Anxiety']"
5513,"['Love', 'Joy']"
5514,"[Anxiety]"
5515,"[Anxiety]"
5516,"['Expect', 'Love', 'Joy']"
5517,"[Love]"
5518,"['Sorrow', 'Anxiety']"
5519,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5520,"['Love', 'Joy']"
5521,"['Love', 'Joy']"
5522,"['Sorrow', 'Anxiety']"
5523,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5524,"['Love', 'Joy']"
5525,"['Expect', 'Love']"
5526,"['Love', 'Joy']"
5527,"['Expect', 'Anxiety']"
5528,"['Love', 'Joy']"
5529,"['Anger', 'Love', 'Anxiety', 'Hate']"
5530,"[Love]"
5531,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5532,"[Sorrow]"
5533,"['Expect', 'Love']"
5534,"['Expect', 'Love']"
5535,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5536,"['Love', 'Anxiety', 'Joy']"
5537,"['Anxiety', 'Hate', 'Surprise']"
5538,"['Love', 'Joy']"
5539,"['Sorrow', 'Anxiety', 'Joy']"
5540,"['Sorrow', 'Anxiety', 'Hate']"
5541,"['Anxiety', 'Hate']"
5542,"['Love', 'Joy']"
5543,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
5544,"[Love]"
5545,"[Love]"
5546,"['Sorrow', 'Anxiety']"
5547,"['Sorrow', 'Anxiety']"
5548,"['Sorrow', 'Anxiety']"
5549,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5550,"['Love', 'Anxiety', 'Joy']"
5551,"['Anger', 'Expect', 'Hate']"
5552,"['Anger', 'Expect', 'Anxiety', 'Hate']"
5553,"['Anxiety', 'Surprise']"
5554,"[Love]"
5555,"[Joy]"
5556,"['Love', 'Joy', 'Surprise']"
5557,"['Sorrow', 'Anxiety']"
5558,"['Anger', 'Expect', 'Love', 'Anxiety', 'Hate']"
5559,"['Expect', 'Love', 'Joy']"
5560,"['Expect', 'Love']"
5561,"['Anger', 'Hate']"
5562,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5563,"['Sorrow', 'Anxiety']"
5564,"['Anxiety', 'Hate', 'Surprise']"
5565,"['Love', 'Anxiety', 'Joy']"
5566,"['Sorrow', 'Anxiety']"
5567,"['Anger', 'Expect', 'Sorrow', 'Hate']"
5568,"['Love', 'Joy']"
5569,"['Love', 'Anxiety']"
5570,"['Anger', 'Anxiety', 'Hate']"
5571,"[Love]"
5572,"[Love]"
5573,"['Anger', 'Anxiety', 'Hate']"
5574,"['Anger', 'Hate']"
5575,"['Love', 'Joy']"
5576,"['Anxiety', 'Hate']"
5577,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5578,"['Love', 'Anxiety', 'Hate', 'Joy']"
5579,"[Surprise]"
5580,"['Sorrow', 'Anxiety']"
5581,"['Expect', 'Love', 'Sorrow', 'Joy']"
5582,"['Love', 'Joy']"
5583,"['Love', 'Sorrow', 'Joy']"
5584,"['Sorrow', 'Anxiety', 'Hate']"
5585,"['Anger', 'Expect', 'Hate']"
5586,"[Love]"
5587,"['Sorrow', 'Anxiety']"
5588,"[Love]"
5589,"['Sorrow', 'Anxiety']"
5590,"['Love', 'Joy']"
5591,"['Expect', 'Sorrow', 'Anxiety']"
5592,"[Love]"
5593,"['Sorrow', 'Anxiety', 'Hate']"
5594,"['Anger', 'Expect', 'Anxiety', 'Hate']"
5595,"['Sorrow', 'Anxiety']"
5596,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5597,"['Love', 'Joy']"
5598,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
5599,"['Sorrow', 'Anxiety']"
5600,"['Love', 'Joy']"
5601,"['Anger', 'Anxiety', 'Hate']"
5602,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
5603,"['Anger', 'Anxiety', 'Hate']"
5604,"['Love', 'Joy']"
5605,"['Love', 'Joy']"
5606,"['Love', 'Anxiety']"
5607,"['Love', 'Joy']"
5608,"['Sorrow', 'Anxiety']"
5609,"['Love', 'Joy']"
5610,"[Love]"
5611,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5612,"['Anger', 'Anxiety', 'Hate']"
5613,"['Love', 'Joy']"
5614,"['Anger', 'Expect', 'Hate']"
5615,"['Expect', 'Love']"
5616,"['Expect', 'Love', 'Joy']"
5617,"['Anger', 'Anxiety', 'Hate']"
5618,"['Love', 'Joy']"
5619,"['Expect', 'Love', 'Joy']"
5620,"[Love]"
5621,"[Joy]"
5622,"['Expect', 'Love']"
5623,"[Sorrow]"
5624,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
5625,"['Sorrow', 'Anxiety']"
5626,"['Anger', 'Sorrow', 'Anxiety']"
5627,"['Love', 'Hate', 'Joy']"
5628,"[Love]"
5629,"['Anger', 'Anxiety', 'Hate']"
5630,"[Love]"
5631,"['Love', 'Joy']"
5632,"['Anger', 'Anxiety', 'Hate']"
5633,"['Expect', 'Love', 'Anxiety', 'Hate', 'Joy']"
5634,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
5635,"['Anxiety', 'Hate']"
5636,"['Love', 'Joy']"
5637,"['Love', 'Joy']"
5638,"['Sorrow', 'Anxiety']"
5639,"['Love', 'Joy']"
5640,"['Love', 'Joy']"
5641,"['Love', 'Sorrow', 'Anxiety']"
5642,"['Anger', 'Sorrow', 'Hate']"
5643,"['Expect', 'Love', 'Joy']"
5644,"['Sorrow', 'Anxiety']"
5645,"['Sorrow', 'Anxiety', 'Surprise']"
5646,"['Sorrow', 'Anxiety']"
5647,"['Anger', 'Sorrow', 'Anxiety']"
5648,"['Expect', 'Love', 'Joy']"
5649,"['Expect', 'Love', 'Joy']"
5650,"['Anger', 'Sorrow', 'Anxiety']"
5651,"['Expect', 'Love', 'Joy']"
5652,"['Love', 'Joy', 'Surprise']"
5653,"['Sorrow', 'Anxiety']"
5654,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5655,"['Sorrow', 'Anxiety']"
5656,"['Expect', 'Love', 'Joy']"
5657,"['Expect', 'Love', 'Anxiety', 'Joy']"
5658,"['Sorrow', 'Anxiety']"
5659,"['Sorrow', 'Anxiety']"
5660,"['Anger', 'Anxiety', 'Hate']"
5661,"['Expect', 'Anxiety']"
5662,"[Love]"
5663,"['Anger', 'Expect', 'Anxiety', 'Hate']"
5664,"['Sorrow', 'Anxiety', 'Hate']"
5665,"[Joy]"
5666,"['Love', 'Anxiety', 'Joy']"
5667,"['Expect', 'Love', 'Joy']"
5668,"['Love', 'Joy']"
5669,"['Expect', 'Love', 'Joy']"
5670,"['Love', 'Joy']"
5671,"['Expect', 'Sorrow', 'Anxiety']"
5672,"['Love', 'Joy']"
5673,"['Expect', 'Love', 'Joy']"
5674,"['Love', 'Joy']"
5675,"['Expect', 'Sorrow', 'Anxiety', 'Joy']"
5676,"['Anger', 'Hate']"
5677,"['Sorrow', 'Anxiety', 'Hate']"
5678,"[Expect]"
5679,"[Anxiety]"
5680,"[Anxiety]"
5681,"['Anger', 'Anxiety', 'Hate']"
5682,"['Love', 'Joy']"
5683,"['Love', 'Hate', 'Joy']"
5684,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5685,"['Expect', 'Love', 'Anxiety']"
5686,"['Anger', 'Anxiety']"
5687,"[Sorrow]"
5688,"['Sorrow', 'Anxiety', 'Hate']"
5689,"['Love', 'Joy']"
5690,"['Expect', 'Love']"
5691,"['Sorrow', 'Anxiety']"
5692,"['Sorrow', 'Anxiety']"
5693,"['Sorrow', 'Anxiety', 'Hate', 'Surprise']"
5694,"[Love]"
5695,"['Expect', 'Love']"
5696,"['Sorrow', 'Anxiety', 'Hate']"
5697,"['Expect', 'Love', 'Anxiety']"
5698,"['Sorrow', 'Anxiety']"
5699,"['Expect', 'Anxiety', 'Joy']"
5700,"['Sorrow', 'Anxiety']"
5701,"['Expect', 'Love', 'Joy']"
5702,"['Love', 'Joy']"
5703,"['Expect', 'Love', 'Joy']"
5704,"['Expect', 'Anxiety']"
5705,"['Love', 'Joy']"
5706,"['Anger', 'Expect', 'Hate']"
5707,"['Sorrow', 'Anxiety']"
5708,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5709,"['Sorrow', 'Anxiety']"
5710,"['Love', 'Joy']"
5711,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
5712,"['Love', 'Joy']"
5713,"['Anger', 'Anxiety']"
5714,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5715,"['Love', 'Anxiety', 'Hate']"
5716,"['Expect', 'Anxiety']"
5717,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5718,"['Love', 'Anxiety']"
5719,"['Expect', 'Love', 'Joy']"
5720,"['Anger', 'Anxiety', 'Hate']"
5721,"['Love', 'Joy']"
5722,"['Love', 'Sorrow']"
5723,"['Love', 'Joy']"
5724,"['Sorrow', 'Anxiety']"
5725,"['Expect', 'Love']"
5726,"['Expect', 'Love', 'Joy']"
5727,"['Expect', 'Love', 'Joy']"
5728,"['Anxiety', 'Hate']"
5729,"['Expect', 'Love', 'Sorrow', 'Anxiety', 'Hate', 'Joy']"
5730,"['Sorrow', 'Anxiety', 'Hate']"
5731,"['Anger', 'Hate']"
5732,"['Expect', 'Love', 'Joy']"
5733,"['Expect', 'Anxiety', 'Surprise']"
5734,"['Sorrow', 'Anxiety']"
5735,"['Sorrow', 'Anxiety']"
5736,"['Love', 'Anxiety']"
5737,"['Expect', 'Love']"
5738,"[Love]"
5739,"['Love', 'Joy']"
5740,"['Expect', 'Love', 'Joy']"
5741,"['Anger', 'Anxiety', 'Hate']"
5742,"['Love', 'Joy']"
5743,"[Joy]"
5744,"[Love]"
5745,"['Love', 'Sorrow', 'Anxiety']"
5746,"['Anger', 'Sorrow', 'Hate']"
5747,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
5748,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5749,"['Sorrow', 'Anxiety']"
5750,"['Love', 'Joy']"
5751,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
5752,"['Expect', 'Love']"
5753,"['Sorrow', 'Anxiety']"
5754,"['Sorrow', 'Anxiety', 'Surprise']"
5755,"['Anger', 'Anxiety', 'Hate']"
5756,"['Anger', 'Anxiety', 'Hate']"
5757,"['Expect', 'Love', 'Joy']"
5758,"['Sorrow', 'Anxiety']"
5759,"['Love', 'Joy']"
5760,"['Anger', 'Sorrow', 'Anxiety']"
5761,"['Love', 'Joy']"
5762,"['Anger', 'Surprise']"
5763,"['Sorrow', 'Anxiety']"
5764,"['Expect', 'Love', 'Joy']"
5765,"[Anxiety]"
5766,"['Anger', 'Anxiety', 'Surprise']"
5767,"['Love', 'Joy']"
5768,"['Sorrow', 'Anxiety']"
5769,"['Sorrow', 'Anxiety']"
5770,"['Love', 'Anxiety']"
5771,"['Sorrow', 'Anxiety']"
5772,"['Anger', 'Sorrow', 'Hate']"
5773,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
5774,"['Sorrow', 'Anxiety']"
5775,"['Sorrow', 'Anxiety', 'Hate']"
5776,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5777,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5778,"[Love]"
5779,"['Love', 'Joy']"
5780,"['Love', 'Joy']"
5781,"['Expect', 'Love']"
5782,"['Anger', 'Anxiety']"
5783,"[Sorrow]"
5784,"['Love', 'Sorrow', 'Anxiety']"
5785,"['Anger', 'Hate', 'Surprise']"
5786,"[Love]"
5787,"['Sorrow', 'Anxiety']"
5788,"['Anxiety', 'Hate', 'Surprise']"
5789,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
5790,"[Love]"
5791,"['Love', 'Joy']"
5792,"[Love]"
5793,"[Love]"
5794,"['Sorrow', 'Anxiety', 'Hate', 'Surprise']"
5795,"[Love]"
5796,"['Anger', 'Hate']"
5797,"[Anxiety]"
5798,"['Love', 'Anxiety', 'Surprise']"
5799,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
5800,"['Sorrow', 'Hate']"
5801,"['Love', 'Joy']"
5802,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5803,"[Joy]"
5804,"['Love', 'Joy']"
5805,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5806,"['Love', 'Sorrow', 'Anxiety', 'Hate', 'Surprise']"
5807,"['Anger', 'Anxiety', 'Hate']"
5808,"['Love', 'Joy']"
5809,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5810,"['Sorrow', 'Anxiety']"
5811,"['Sorrow', 'Anxiety']"
5812,"['Love', 'Joy', 'Surprise']"
5813,"['Love', 'Joy']"
5814,"['Expect', 'Anxiety']"
5815,"['Sorrow', 'Anxiety', 'Hate']"
5816,"['Sorrow', 'Anxiety']"
5817,"['Expect', 'Anxiety']"
5818,"['Sorrow', 'Anxiety']"
5819,"['Love', 'Joy']"
5820,"['Expect', 'Joy']"
5821,"['Sorrow', 'Anxiety', 'Hate', 'Surprise']"
5822,"['Anger', 'Anxiety', 'Hate']"
5823,"['Anger', 'Anxiety', 'Hate']"
5824,"['Sorrow', 'Anxiety']"
5825,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
5826,"['Love', 'Joy']"
5827,"['Anger', 'Anxiety', 'Hate']"
5828,"['Sorrow', 'Anxiety']"
5829,"[Love]"
5830,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
5831,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5832,"['Anger', 'Anxiety', 'Hate']"
5833,"[Anxiety]"
5834,"['Anger', 'Expect', 'Love', 'Hate']"
5835,"['Love', 'Sorrow', 'Joy']"
5836,"['Anger', 'Expect', 'Anxiety', 'Hate']"
5837,"['Expect', 'Love', 'Joy']"
5838,"['Love', 'Joy']"
5839,"['Love', 'Joy']"
5840,"['Love', 'Joy']"
5841,"['Love', 'Sorrow', 'Joy']"
5842,"['Anger', 'Anxiety', 'Hate']"
5843,"['Expect', 'Love', 'Sorrow', 'Anxiety', 'Joy']"
5844,"['Love', 'Joy']"
5845,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
5846,"['Expect', 'Love', 'Joy']"
5847,"['Love', 'Joy']"
5848,"['Love', 'Joy']"
5849,"['Sorrow', 'Anxiety']"
5850,"['Sorrow', 'Anxiety']"
5851,"['Sorrow', 'Anxiety']"
5852,"['Love', 'Sorrow', 'Anxiety']"
5853,"['Love', 'Joy']"
5854,"['Sorrow', 'Anxiety']"
5855,"['Sorrow', 'Anxiety']"
5856,"[Love]"
5857,"['Sorrow', 'Anxiety']"
5858,"['Love', 'Joy']"
5859,"['Anger', 'Love', 'Hate']"
5860,"['Sorrow', 'Anxiety']"
5861,"['Love', 'Joy']"
5862,"['Love', 'Joy']"
5863,"[Anxiety]"
5864,"['Anger', 'Sorrow', 'Anxiety']"
5865,"['Love', 'Joy']"
5866,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5867,"['Expect', 'Love', 'Joy']"
5868,"['Love', 'Joy']"
5869,"['Expect', 'Love']"
5870,"['Love', 'Anxiety']"
5871,"['Expect', 'Love', 'Joy']"
5872,"['Anger', 'Hate']"
5873,"['Expect', 'Anxiety']"
5874,"['Expect', 'Love', 'Hate', 'Joy']"
5875,"['Anger', 'Expect', 'Anxiety', 'Hate']"
5876,"[Anxiety]"
5877,"['Love', 'Sorrow']"
5878,"['Sorrow', 'Anxiety']"
5879,"['Expect', 'Love', 'Anxiety', 'Joy']"
5880,"['Love', 'Sorrow']"
5881,"['Love', 'Surprise']"
5882,"['Expect', 'Love', 'Joy']"
5883,"['Sorrow', 'Anxiety']"
5884,"['Love', 'Joy']"
5885,"[Anxiety]"
5886,"['Sorrow', 'Anxiety', 'Hate']"
5887,"['Sorrow', 'Anxiety', 'Hate']"
5888,"['Sorrow', 'Anxiety']"
5889,"['Expect', 'Love', 'Sorrow']"
5890,"['Anger', 'Anxiety', 'Joy']"
5891,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5892,"['Anger', 'Expect', 'Anxiety', 'Hate']"
5893,"['Expect', 'Anxiety']"
5894,"[Sorrow]"
5895,"['Love', 'Joy']"
5896,"['Expect', 'Sorrow', 'Anxiety']"
5897,"['Love', 'Sorrow']"
5898,"['Sorrow', 'Anxiety']"
5899,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5900,"[Love]"
5901,"['Sorrow', 'Anxiety', 'Hate']"
5902,"['Expect', 'Love', 'Sorrow', 'Anxiety', 'Hate']"
5903,"['Love', 'Joy']"
5904,"['Sorrow', 'Anxiety', 'Hate']"
5905,"['Anger', 'Anxiety', 'Hate']"
5906,"['Sorrow', 'Anxiety']"
5907,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
5908,"[Love]"
5909,"['Love', 'Joy']"
5910,"['Sorrow', 'Anxiety']"
5911,"[Love]"
5912,"['Sorrow', 'Anxiety', 'Surprise']"
5913,"['Anger', 'Expect', 'Hate']"
5914,"['Love', 'Joy', 'Surprise']"
5915,"['Sorrow', 'Anxiety']"
5916,"['Sorrow', 'Anxiety']"
5917,"['Sorrow', 'Anxiety']"
5918,"['Sorrow', 'Anxiety']"
5919,"['Sorrow', 'Joy']"
5920,"['Love', 'Joy']"
5921,"['Anger', 'Sorrow', 'Anxiety']"
5922,"['Expect', 'Love', 'Joy']"
5923,"['Love', 'Joy']"
5924,"['Love', 'Surprise']"
5925,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
5926,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5927,"[Sorrow]"
5928,"['Anger', 'Expect', 'Sorrow', 'Anxiety', 'Hate']"
5929,"['Anger', 'Anxiety', 'Hate']"
5930,"['Anger', 'Anxiety', 'Surprise']"
5931,"[Love]"
5932,"['Expect', 'Anxiety']"
5933,"['Anxiety', 'Surprise']"
5934,"['Love', 'Joy']"
5935,"['Love', 'Joy', 'Surprise']"
5936,"[Expect]"
5937,"['Sorrow', 'Anxiety']"
5938,"['Sorrow', 'Anxiety']"
5939,"['Anger', 'Sorrow', 'Anxiety']"
5940,"['Love', 'Joy']"
5941,"['Love', 'Joy']"
5942,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5943,"['Expect', 'Love', 'Joy']"
5944,"[Anxiety]"
5945,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
5946,"['Expect', 'Love', 'Anxiety', 'Joy']"
5947,"['Anger', 'Anxiety', 'Hate']"
5948,"['Love', 'Joy']"
5949,"['Expect', 'Love', 'Joy']"
5950,"['Anger', 'Anxiety', 'Hate']"
5951,"['Love', 'Anxiety', 'Hate']"
5952,"['Expect', 'Love', 'Joy']"
5953,"['Expect', 'Love', 'Joy']"
5954,"[Anxiety]"
5955,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
5956,"['Expect', 'Sorrow', 'Anxiety']"
5957,"['Expect', 'Love', 'Joy']"
5958,"['Love', 'Joy']"
5959,"[Anxiety]"
5960,"['Expect', 'Love', 'Joy']"
5961,"['Sorrow', 'Anxiety']"
5962,"['Love', 'Sorrow', 'Anxiety']"
5963,"['Sorrow', 'Anxiety']"
5964,"['Anxiety', 'Hate']"
5965,"['Sorrow', 'Anxiety']"
5966,"['Anger', 'Love', 'Anxiety', 'Hate']"
5967,"[Love]"
5968,"['Expect', 'Sorrow', 'Anxiety']"
5969,"['Expect', 'Love', 'Joy']"
5970,"['Sorrow', 'Anxiety', 'Hate']"
5971,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5972,"['Sorrow', 'Anxiety', 'Surprise']"
5973,"['Sorrow', 'Anxiety']"
5974,"['Anger', 'Anxiety', 'Hate']"
5975,"['Expect', 'Love']"
5976,"[Expect]"
5977,"['Expect', 'Love', 'Sorrow', 'Anxiety', 'Joy']"
5978,"['Love', 'Joy']"
5979,"['Expect', 'Love']"
5980,"['Love', 'Sorrow', 'Hate']"
5981,"['Love', 'Joy']"
5982,"['Love', 'Anxiety']"
5983,"['Sorrow', 'Anxiety', 'Hate']"
5984,"['Sorrow', 'Anxiety']"
5985,"['Love', 'Joy']"
